Pincode,Magnitude,Depth (km),Latitude,Longitude
700001,8.126475599827884,143.3225358765484,20.76861848195466,75.72340847060866
380001,3.7280608287912,368.6092625037918,7.131692648784773,80.73552995126103
700001,6.983635915342175,337.92485039018777,14.741760968899566,97.0656351307785
110001,8.802405748338012,471.4253773086283,34.71829534504167,84.18721831415652
110001,8.313224900337072,547.6709927831039,30.638697322752666,70.846985429041
302001,3.49776946388647,151.56903489491322,32.054540297469664,74.44608487295609
500001,7.350251360987571,254.49534061859754,16.366690271435417,96.35127196070285
682001,4.605579717434443,508.80637357139614,11.512396692392986,96.62032156384608
500001,7.7509899423628,425.2533908174406,19.56325527017193,69.08212531133952
302001,7.276430876100404,146.42933886456436,10.674614968101707,80.3531506894554
380001,8.34726273523432,379.85654700768055,33.29177799964756,86.20749500359001
380001,4.324033573225783,19.751342666369432,22.67704124116363,71.2017670111804
400001,6.382034734383195,601.8164037292458,32.80725319737601,82.6311518422716
700001,5.615948494765037,687.9061788038048,25.43053527718138,87.35776128281897
700001,7.031711941644858,597.8812117656208,34.24935605417389,70.98977968119722
400001,7.0009000541356095,689.2987638087641,8.577084832874341,83.96482998724703
500001,8.616195842666034,318.6661729514998,18.871315283509468,94.60477722724742
380001,8.731750881567967,558.6891747506971,28.50368724383566,82.60973918151782
600001,3.941598792996046,175.19865402927962,29.721013954830777,71.5995885283075
302001,8.7095821451993,96.29585843546185,30.61306115061351,85.00857623013948
110001,5.54620871367394,97.98887226433634,28.796442379388782,90.82252550383488
380001,5.04544790520598,71.31468538298799,34.86708365955966,78.04373715068503
600001,3.5847208750831996,508.15793285293154,18.440686893316865,69.81874153501116
700001,7.388372398669961,303.0673408977138,25.826266458582975,72.46997365389365
700001,4.848434305892793,695.164183987102,20.091649543862296,94.54103577593044
700001,4.301942444309898,165.344093218416,21.362204636874335,88.10781000828932
600001,3.8597321262909587,65.68498783422271,27.81398524263177,86.82052631711784
600001,7.3307808719199095,342.5754639425012,10.459067386466966,94.79423893771147
600001,4.596668709154623,663.4300882940265,29.963292060789804,94.21109038712862
110001,4.4332889493538215,87.1050464884732,29.051452258468423,94.30624090491867
500001,8.774746825725579,357.00580421129206,31.896148959559294,93.94833684371596
302001,8.785239009865558,419.3390935962569,25.567692116178087,80.15128464063383
751001,6.129822169000447,56.292548287894945,18.877991242800388,71.54819280737891
560001,6.884961812139823,327.8989701922717,25.130560070489253,96.62165203249103
600001,6.11843772171136,181.94013719269188,34.762035958825365,91.69890482284853
751001,4.630027891072995,678.5306294959759,14.631798791228132,76.6999075866123
110001,3.1417543212228045,500.96470288804034,30.661190573199693,83.53010325483734
682001,5.216607636715918,303.343879096772,22.868696249852,71.5021792576261
302001,4.440183971827121,286.41230629137897,17.13594852432237,75.48818164861075
400001,3.4532650167116,637.4840971252574,8.27594322198858,85.74247385369746
600001,4.860500985112435,180.8847811222666,33.84396399861287,71.50351535433049
400001,3.209860899852904,697.7702891666395,17.482218568236817,72.52666243572031
400001,6.954342251180926,153.46987510540754,9.770258129985908,82.1734247109014
500001,3.3906500682264777,270.63196059083197,8.415319627205813,97.35652997539884
751001,6.715330082980336,446.47080374478696,21.97795400917235,80.65161010069443
751001,6.722781735936357,514.6304816750876,13.150879945216055,93.03173631390553
302001,5.496484173102571,611.3924040209813,20.222819713826574,80.82942247412129
500001,5.530033675563388,107.50410603814986,22.84042792900289,77.52232982867285
380001,7.990129925680006,270.6093586192243,10.247587860320538,71.85586599438342
600001,4.076618313962532,528.8978422147146,33.373717222890576,88.36735222170974
600001,3.428384564478344,397.31783949620507,8.878527696610952,85.17495497609153
751001,8.371285465402469,316.97311177167734,27.601221338104438,83.16457740856504
380001,3.3127622724341035,675.4230848243443,32.47958707393488,73.51685650305456
380001,3.4238514036376033,356.25624161564264,32.30700956075046,93.19436863205019
682001,7.424997584317254,394.05196636040785,34.83152645713011,92.32840500982574
682001,5.625718171636092,57.29490055767494,21.29301744441686,87.26834385460415
110001,5.408701223016662,336.78559638740086,30.533439987143847,96.73933669988385
110001,4.605886592711912,270.41550569903916,8.177342076410339,80.59270221681675
380001,8.875682766558825,691.8580455480653,31.942861365492522,80.10297038307594
380001,3.3891667504800074,470.0888950901827,33.2355114904625,76.29751130460193
302001,6.841140564308932,212.88962011099704,22.788650330369702,80.59776976109706
700001,3.7789063664242653,59.11310708348265,30.00538347573017,94.81038950919262
700001,7.55029719322426,545.5382793130548,16.308526558052904,86.97924535473103
500001,7.298709683207385,671.0929476058,7.727923419148508,88.2258026621672
110001,6.91103214210579,200.73122997509063,23.866627925402813,83.41871703266173
751001,8.618998351727928,307.5799270825588,20.096420087802926,72.49767940554536
400001,8.59487216124177,304.17253047979875,20.3247034261609,91.5565850034572
500001,6.539444694770916,401.67991737122503,9.93091396118028,88.06322191634322
700001,3.6684635475913074,108.34881814965802,33.297971679150464,79.41622639774455
682001,5.727264082066119,206.83161281244165,9.122106635340185,80.5654291008496
110001,3.8035482270598457,201.9747711315948,19.484372744671273,78.3370656175829
110001,6.866024650008906,105.72840419768468,25.778628331822393,93.88032601311352
400001,7.902825295154903,364.39709778415266,26.400060320184764,75.39034031128958
380001,3.669722642454132,148.24458696201884,7.808153534349467,71.22314219928043
302001,3.6782989792305902,265.4161766035174,12.49753177382103,79.83916683242111
682001,7.979054680389967,405.8803606451038,27.51932514533388,81.76884524037254
380001,4.6749799516298935,638.1813118168293,26.66552031760404,78.74681675121596
682001,5.176022885685535,672.2880630018178,35.13730410316115,80.79065167159993
751001,6.594730483319898,412.34649920873244,32.575232014926954,91.69610151183139
110001,5.275824655271307,127.38695111195176,20.293868456474137,83.47881591967668
500001,7.915228810753505,536.3193088281669,24.01021687516517,82.14934767271626
600001,3.4407547866188257,51.20840224784544,33.85208523401144,80.75377896232581
302001,6.066681490023226,58.18790488683676,20.328157086449046,73.99893895226857
700001,4.699798182137574,285.0117784696295,6.840853262620516,81.57637007765966
700001,8.845311070577175,305.0840901478141,32.960296631929936,90.94817399594814
110001,6.289110427714618,698.7213562331425,21.413036838319464,85.62399372053743
700001,6.323355979308037,280.95145842616836,10.001943218489942,85.14078579150886
400001,6.867277416176335,450.05231857216233,30.9943819264593,81.82568213731358
400001,5.364241691579442,350.7214395743198,22.975560711026297,78.67863869054447
400001,6.607073691738924,304.6019242844846,18.002125239116154,70.9221816288912
751001,8.813858940193796,127.79388081062068,30.766374024677045,84.69271861023606
500001,7.61006066303541,361.0255701186506,15.631247634989982,97.44558915761982
600001,3.0827803722729064,176.32538888588283,17.985926433723154,93.51917769870228
560001,6.623519027878592,298.59420251826185,33.64097730796789,96.33370099918426
302001,5.6188908886170905,40.5073370746711,28.81665684472939,74.66229439120924
302001,3.954155670494856,516.2909906584207,33.60154980383736,92.31357057749584
500001,7.940018480419949,79.71071498154669,19.051562939818922,72.66110476340728
302001,5.113294956756408,578.1556719395878,35.321919445760116,85.41696030147888
682001,4.267965570106568,373.8001868383475,12.678137595594567,76.32003838449134
380001,5.410847275358456,353.7926013730794,19.291522434831496,69.57390678231796
302001,5.979787934374251,664.1319063130609,25.467550068618102,90.84379083688
700001,4.321784917525965,628.0500679679423,7.3587828935170165,92.06977970625206
400001,4.043320109985535,373.2715322854312,21.229426326674382,88.15814272093141
560001,4.875992841853043,548.1335218907113,31.894937845319763,89.05393797090979
682001,4.88416338533138,320.85565462103574,8.78093332911962,87.65091501705295
110001,8.841277458638539,365.6210023593024,13.413929971636893,75.77778293136456
400001,4.356661862372383,529.3435748864449,20.85546546479842,69.94101402930572
110001,6.035521869524964,667.7853343607215,15.391749948990736,93.50799018936239
682001,4.8058236103733325,609.758257678622,29.066662988283568,97.17078685694578
500001,6.499106116754354,380.53442674153416,11.214598783850239,96.79542095891136
700001,5.332189980477441,581.2788879330022,17.689542671553703,92.74703088525078
751001,6.037061957541579,417.1014727636704,24.970372606915852,78.66525613380392
560001,6.456469322534774,387.69706343963657,29.78526580052392,81.91188669007006
700001,5.874079435882973,521.0442338691805,17.281842806478515,87.31855695477257
380001,8.601656891466298,119.24357576914574,8.512480561429637,69.66954659007328
682001,3.1124330849216286,349.5986496146083,20.206951256698268,81.67746254620076
400001,4.178606128483165,574.8430470886261,20.79632584778023,69.77710645034149
682001,6.663190016962453,557.3017600112632,9.794137997722746,76.65542172046034
560001,3.3237112720546227,536.886498813803,32.0134234344808,94.4476477696462
380001,4.701065265039329,357.5554698556523,10.870448244436377,76.55087506253967
682001,7.002962136660761,287.809984376786,10.794496691425035,90.01333417355463
400001,4.738758025732785,111.32758323596006,25.271550035384745,72.08322313274773
751001,4.002386075336308,541.9381578834196,13.469474519349088,69.67308758995559
400001,5.719032158698446,624.5109328262525,34.7491763218041,73.49639108213458
500001,3.535644624378657,668.4224119199777,8.702558865206056,68.73223955454536
380001,3.8726124037356837,135.04920364101125,27.109747476093233,97.43540095020782
700001,8.523230820232268,469.3871649266614,12.413614043592338,81.04494905215
600001,7.161573436786785,63.87237111358861,17.222560772835987,91.38872902001553
560001,4.331397511211784,460.99998876137863,19.04866203989636,80.31680755538662
500001,5.7262192343648035,446.9623754602686,27.468586709929784,84.35414177182095
751001,4.078702434778743,551.4306795207392,32.14002809813195,94.66361671998375
500001,4.945643024925093,99.71803317623393,16.59169195716432,97.06084746582036
302001,4.977819184587037,273.7716494339244,31.67912992790519,78.96451229088582
500001,6.55385578460756,252.1085464202165,33.64138814469124,84.33033619668124
600001,4.752620294811217,414.7301361496512,25.53073957437195,96.4517210547856
500001,8.671611907035071,358.0981197784768,19.7439307742981,85.19948041413403
751001,6.280463039398683,217.3818568817518,11.420291032228503,83.66140238310994
500001,6.75902760367746,331.3309652259384,19.444843771908644,73.28047135537638
600001,8.646847784417721,98.60754356078907,25.773981466315842,83.40286210478726
700001,8.008319175308316,684.3389081822279,21.174594200975527,93.73186735784341
560001,8.2377589930937,385.992593732848,30.921161199028145,72.42701922402097
682001,4.8880047558755555,372.9706352302996,17.89080009971076,92.15576652774207
302001,7.1619822524739645,88.46760730875334,14.889547108821482,71.96638509032124
400001,6.806243626358314,361.0313562057191,15.622853441853234,88.39888856993686
380001,7.322255048690261,694.3161235970261,28.510413989881336,78.47150639527953
600001,5.828072444687009,528.8367407834508,7.146148974323871,89.57049533639484
560001,5.789408853498854,303.0793140240901,31.950124746453717,95.51623278754204
110001,6.437701318689871,639.0924151949191,29.803590899295145,74.64628425100867
400001,3.259790031780347,662.7024362514594,29.471905902918643,69.9555290958148
700001,3.3911986741237916,393.9376301145473,34.735987219869386,84.9900880875393
400001,7.3772871043787145,270.81300772541084,34.115434738624586,74.72336630337588
302001,3.266814356179881,11.4821599756253,21.159386754471605,88.87576924570546
560001,6.0126718693143655,510.18820788347386,29.474909043836863,83.91874540055726
380001,3.9492526439312012,220.36760418708118,18.287303649578938,70.59086239108662
560001,4.446925233857428,277.786327762404,25.809651045341823,79.4600394477197
682001,6.253515892733873,484.47071613292337,34.48707937475712,85.42106992245547
751001,7.5284435876131415,579.1807508949496,18.203846475602916,87.57073357574198
500001,3.197465579896803,452.9348476285221,32.463169719169564,88.50479557858266
700001,7.394467082987462,93.93438453110046,6.635831736595067,71.32582040287154
600001,5.914349849210923,160.8743223114805,29.04530782030217,91.21780012257048
751001,8.42072282553583,33.36635951794828,7.299922223195753,88.90657586116258
700001,4.647073031987894,331.61920700571454,8.363415209992093,97.35066660990839
400001,7.901262278906146,167.01163183393288,22.483040122058377,73.6627304095228
560001,4.3454854192844845,87.75793007220575,10.446604990732666,78.87735656763078
500001,7.477838723590537,274.3451273010599,20.00930330779566,80.9855790213641
700001,6.60832969561436,529.1639283813811,16.30119002298725,91.38130954097888
751001,8.668899575231169,469.277812910901,31.408405047538025,78.5759924188028
700001,4.604019873650416,13.502490384829281,10.792840337809572,89.34314367511404
