Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
8.134328667133483,74.63162660850466,144.48426246052927,5.203236261913857,99.49627847302101,0
17.67147597904318,86.39654697727893,188.5269655008494,9.752445352839587,38.90277175427576,0
19.546892114137357,74.4402002501063,196.66033519259435,9.65770443884287,35.06438686852401,0
23.58447248519976,77.32842970012692,272.27766232733774,2.152690457858343,91.49715244450091,0
34.67581287597005,92.59322059844304,79.93988168322069,8.111045663053181,51.12842626250266,0
18.044033836612876,89.13698182582846,345.62333189299466,1.972426661670168,75.52078818514553,0
18.061642854990602,70.76657904208311,83.78326965225324,2.135374778839514,53.0304010763563,0
29.387536195182705,80.43235860860658,155.15424105227376,6.760930341645768,57.40179895561298,0
21.114320285804407,68.84592314571267,251.67256530307702,4.050010985875484,48.34790804117576,0
14.513539865259478,81.94581425148726,398.22028076173865,9.315444071065201,54.01308040551071,0
21.12074596784811,87.21058633933097,369.73461661936363,0.8900973489600883,58.74902804105802,0
12.084853591014195,71.4365760843464,322.76717820526113,5.115256408094931,80.42912483646401,1
13.115222608680476,76.3776632283658,77.88663029008508,9.185215304431212,65.80753359643543,0
22.45266540944491,79.53726213956256,273.52267280778887,9.041136604795051,96.04956520098838,1
20.14883803563189,94.66639971502545,43.72325089994272,1.5652921341574122,32.93162756871428,0
34.5305311309749,96.80439544726596,188.68158839832537,3.6663770009645646,65.21478258424197,0
18.50942307438236,69.30242767087286,206.7582651449796,6.191214000466962,70.89573521822027,0
24.83706215806326,90.06922978136637,19.905719722876913,1.5939488477140218,94.41378902519918,0
26.33566434966638,78.77999792566796,136.9940497349859,9.680221720457387,33.44109665349993,0
8.379739241061676,79.38128740065493,477.8247336332447,9.147493287276603,70.14497094546512,0
27.24258378848461,89.87368422706366,476.81630391484475,1.6695017903446918,89.754094996957,0
13.163043039222792,94.63436653221686,176.16352712626966,1.2115546126098542,46.93494096834656,0
35.8710392066142,95.5769292405739,21.550054474162028,0.854084828082653,91.34046439667563,0
12.311219104840276,84.7365549951113,89.54746966409077,9.094436640366311,31.33303864920043,0
20.024099588083686,78.35651361971458,196.10889671677006,1.9362380979546079,81.27182403936108,0
10.475140374280672,90.8389234899046,473.8898489846149,4.1628492854435475,95.31792548180572,0
36.90935330353247,75.2790401146067,70.59953176859246,4.4885136565200305,76.00383631480435,0
22.563655299606033,84.35814683617201,381.7579218341061,5.990110442135675,60.73204707863135,0
25.266165502281268,78.39877538422132,54.34126968734604,0.7173534374742496,33.141671153090265,0
9.945217844264397,87.04230113752841,490.62878869563843,2.2675861740051593,94.40796693258402,0
29.748853641576154,74.9715684739117,190.80824955456748,9.31490386918926,62.92073558841024,0
14.087262199771988,73.55619542630994,387.617269449528,9.084101072685694,32.02977210351636,0
34.0435743937807,94.62893351358767,171.2955414055659,7.812906474056922,78.28747499301333,0
13.949049573978208,70.95230680553657,313.8344385794044,0.19401245618215435,63.72860775033807,0
13.52994389924633,82.67277932431301,96.00804237001836,3.2700676849610213,38.70417222096875,0
9.059940367594752,74.40473070592726,73.01050964848127,6.279587353429078,44.99902665171817,0
21.68994140818998,69.12896893644435,469.03206978406564,2.751902117734757,34.51434763190924,0
24.380392864615878,69.04454573045136,458.82363895221675,9.095866950537774,70.20054777960016,0
9.905550543422219,73.08143139106899,443.73447010644117,6.338894618324419,73.54206354764065,0
30.490300884155307,93.136340280674,312.71672508329675,0.719067173164456,65.4019608848811,0
21.1453762076928,76.19188357533378,404.1341056081391,9.09005588835703,87.19714931018305,1
23.207317810499823,95.56331594668357,34.518468455687454,9.577666581762225,90.27061749156096,0
20.78211966120862,84.86704649668661,167.39452094533956,0.7771241839172549,73.09370776781887,0
19.622128765384453,80.66181150329422,156.8515623785781,5.323602348613149,30.89295357952014,0
24.22956960793832,84.82257620541418,317.8226609763066,3.0336428221417044,78.6660759023415,0
12.501967131990662,82.98425317156176,177.97888673532026,3.928390764814024,59.25994518442461,0
13.275915784362862,90.00451135896243,74.2533908218404,1.796512179553419,69.5890238258471,0
32.991783009392,76.19238591321272,298.23353770677187,5.780721020124125,75.4356421413219,0
35.437348401875354,78.23846135640876,407.19196033454074,9.579793532488907,54.516563002895374,0
18.825970172112836,93.92873477346427,191.0617472299866,5.03072600271609,94.1968953620256,0
15.851595521163059,95.44723888136176,66.13435754924085,0.8291458139448116,39.37824067248469,0
26.675986753931458,93.88418859710777,98.34409865641153,6.200013334774084,77.00582650967263,0
19.853290961844795,80.16399182476209,118.74165258469199,3.4022299445125705,30.30517059696063,0
8.736204314150001,90.63059958719957,149.94879649726812,8.559251895912979,94.72557737836266,0
12.52842532361952,81.81373626573186,321.39753525315456,4.346781483164702,37.875289326666405,0
28.76319463657453,82.42865571223696,300.4727422688595,1.928396089422456,36.64189611033022,0
27.10879431539439,73.93572316266123,348.0399307835196,1.9110562269114495,53.3105343136571,0
8.78578378260102,85.14277879449698,181.2509922657566,7.6876418072116035,56.14964002273564,0
14.437192696055533,73.3979410348471,411.99882593998916,2.655875983073599,45.00100506260151,0
14.70116910105407,77.61537627294862,102.04383057788013,7.67233394159223,70.95851626489872,0
27.484889564363122,92.79587584697812,234.52037375907696,2.0588731076659936,61.00398686293745,0
8.57160559487656,74.0051984671148,400.4693607707151,3.216863687013094,32.39229123287612,0
11.019148877552642,70.06359027002955,90.07932386630962,4.654869724396994,52.37564435787104,0
31.19756647582249,70.00122018577167,54.931556870391475,9.431958496934508,86.73030395012194,0
13.177795199575675,95.28275109459013,441.84198384399485,9.317314247538246,78.27910744033079,0
26.929637127704368,82.7006927008932,171.46483137959794,2.068718754222878,80.74095975059163,0
14.907300650355069,79.87295008269354,341.935062454516,3.582190412430728,78.86818468584664,0
10.88380039002101,91.51547884922964,12.67430213196924,1.4939938845377232,51.76811149681233,0
15.051993538984169,92.23895190940496,345.0234442047248,5.099850793134971,36.97647454537431,0
28.945741023814115,77.63353996035254,158.05065577348526,4.605825506946665,49.07270288231672,0
32.81519757508229,88.11492366674005,27.87042679372087,9.007601624507323,88.22497101296115,0
32.076376072442756,90.36256165970471,304.9063807740585,9.300053777910726,98.63295584481497,1
19.51832235893519,86.98486991911268,120.40190803658662,3.835673910072921,64.5692910319093,0
27.37446896054874,72.39625716920288,193.40362102594,4.917379430189895,30.679024844612954,0
13.94454456705881,93.40060942199466,40.290406143256796,8.962362491461331,39.80313684939603,0
16.501284177569385,83.63374202934425,73.58162554747267,8.067078077450615,52.545640272138606,0
33.99373873711247,76.19170036473011,148.9886177479219,0.03656311344649277,70.50097440150648,0
8.377055781811345,80.33161737769312,44.87975028007857,3.2005956418358252,35.25655520637198,0
10.479747394779574,69.08956162156831,455.4131323431576,4.217742419361259,96.0350109096917,0
14.028701399234793,71.70813723545011,3.023521591989209,2.2971628368323174,55.55585712990805,0
8.769433912340771,90.20085576495997,241.93010943215572,1.9957161589593875,93.88089525473761,0
13.261627617604123,68.00033740790562,61.62372906627572,0.3778450659567967,84.63652619299152,0
24.908205268121073,80.08040902598647,153.83954473897427,6.433697250697605,82.88060907609068,0
20.22131196718244,83.15279525148206,463.02977990913274,2.6251029048316568,72.47037058475624,0
33.88747962123227,69.5843981800282,80.84727663699343,0.5234717843131309,73.87486719362911,0
31.705863290414786,96.21926672619765,482.9161598591663,2.3097931052806366,74.66022646513737,0
17.912703199238404,74.55763460624048,102.89718849471086,8.019139528361265,74.01049709179074,0
15.523279569507482,76.82176286945214,370.7830542334148,8.514891816465466,68.76097619788528,0
19.01107983685074,76.81433285539579,273.33863244865586,4.830662451933026,99.04898129380223,0
25.118553332929423,74.68208320140315,442.2393637983796,4.160706704086862,81.26033971979874,0
15.773845583863412,68.04274084050303,276.9966277515655,9.778536935017817,84.38624718747649,1
26.100318327624887,89.1509990285519,267.27960957815435,2.005646595880699,91.0723970558572,0
19.87293791354597,96.03851949417927,97.72900018419995,2.153592828546085,45.09478339080944,0
24.009368244707428,74.5045110152663,83.11468102582936,2.9186717703639973,35.866291136654255,0
20.647669344924182,87.22836856229925,458.2445755577571,1.7275731828108731,63.80261056190191,0
16.53950702671561,89.51499348180273,163.91909942501704,3.793655982041866,65.98564869334912,0
35.505145901902544,92.60433599362521,186.04112748144797,9.108342269897538,88.04272459649424,0
30.144568030633064,80.25624671339466,379.9118292141942,6.153478406285743,61.0648505497635,0
12.063282097227123,76.78499626357245,169.41174121140367,4.119465486122636,69.95971178810188,0
33.185571301039474,77.4335588866679,476.03122331950135,9.344107945712148,66.89496569594209,0
22.135504749235896,88.66601865985687,368.96388449940014,0.4846423247582232,32.67419486301738,0
33.94201457992865,91.68660452866345,298.71462128671,2.1027617790186137,73.06504276178399,0
31.19580242247214,73.26680506494148,440.44758027237623,5.65888605101759,87.96303000419766,1
20.331191629607773,78.75728923657519,24.802954174741377,6.155526231931791,41.025038365306266,0
8.651609941283404,94.15626570572536,128.53134609460437,0.39557506562613143,71.6032213748617,0
15.791643422163435,91.39411207114743,232.51816711045498,4.030387579071322,71.552738111249,0
23.70739222516514,96.5608936801118,113.48926973576052,6.491539648308727,41.492947483945116,0
26.37086837495827,89.87319953078034,371.952593651076,6.980705464034016,38.64245016115152,0
15.478742877562865,79.40266082980975,459.6040155268626,6.381399025162693,98.60363600835393,1
12.0413261481119,85.1284971858445,211.8850599654617,3.2056322436092453,57.56034187571262,0
32.21297686717968,87.16941337317229,171.06630005594747,0.9352012359790951,45.919521010647046,0
36.54766324040301,70.27521867319659,480.7753660687831,4.271124464193341,41.99271811180625,0
23.24501528677789,83.79041181401209,222.42621641377042,1.2875443736805547,76.73211995082644,0
12.9786992896008,88.57030402570568,244.52420022464162,9.47623658520667,72.66117081290952,0
15.8969124690617,72.85231781603075,175.8249361709527,4.751708660226282,75.04864860911923,0
8.533329619876536,90.63831980534115,454.7742365060692,3.1725917435686757,36.16042192580166,0
34.51466539025447,84.92941063490923,284.4777416409254,7.663040711189001,92.54742084489058,1
11.414781403814093,95.61443178523024,381.08729359082236,4.9794859258226385,57.248647776633376,0
24.718977789913353,69.23024664799986,405.9033591754432,3.100340240124501,51.93585845012505,0
15.947601399928974,75.69445798910854,170.9245209586291,8.119677423908017,62.365301307341745,0
24.07116207295801,85.4450624996949,216.84716566019003,8.67152151001122,57.30462460233397,0
26.891191262204064,76.60023745397199,424.23588720313234,6.73008166288677,90.45039021974021,1
32.06251230750885,88.71830075806602,181.62767583790512,0.46964422407667294,95.04826826385245,0
13.986216881057494,90.011153193136,396.9675667259256,5.663228801665321,51.24172515147244,0
8.318879031095934,70.97296295792776,470.49616128721857,7.632949119972816,90.47550652219684,1
11.969683271995411,82.90177946199627,311.6051865340035,1.3650301208358218,84.7066190673147,0
34.100540613595044,82.75782611214062,370.8136437259444,2.2867075138460335,95.15653706413333,0
33.34281224931294,78.7091423362507,402.5486560205674,8.824951050681364,47.20252185301214,0
25.32497996293894,95.05482101452048,422.51982444832123,0.20121721853074037,70.38714050846853,0
25.414988952575946,91.99768327632341,197.52666892839798,7.52727137825976,49.21812093183112,0
27.28606356184141,88.21907207537947,25.631729587999086,4.737732925144229,87.68661433390619,0
13.08576708008004,88.71547243631493,200.93813561836976,4.467721588396069,30.372693339974496,0
34.51794643182383,81.38976817058045,336.8781148920449,0.07096532494887176,69.53734140204773,0
20.144345221870118,94.7088411118007,225.1751928903964,8.193982309664928,53.74424018903426,0
19.111017319235426,88.14326739034527,374.48157543019926,3.5982490063656645,52.58785949544742,0
23.04861345320229,89.14045078801868,178.49121473433195,5.407656313005429,75.14344267054419,0
9.362013036476597,92.98903620983302,317.37207055201475,6.773006863356594,89.60391145197957,1
12.822217693926303,75.94807609092354,93.20990242698728,7.026295764379158,72.64367739753283,0
29.40297487636474,91.40505621213438,374.6847183224785,9.559800588260723,89.72210850527057,1
10.401161369828667,73.66197748573828,272.8479844065129,5.313399532366091,48.521797831672096,0
25.491411174525258,78.01491661510175,102.03219427330029,3.9971955097442757,66.36512983354868,0
15.115124180758308,77.73270317382544,145.95558674890364,9.537036264917079,61.537557734695326,0
19.28957280721732,96.37723858328508,374.3043542909162,6.421102350255211,30.815142965216737,0
16.372118366350296,92.83957948868988,241.30061783076033,2.981503562765556,68.97685001985181,0
18.314508777483525,88.33392598611753,108.01572019653611,1.2646424540357115,76.30670269023224,0
28.85233125034312,89.0846460868463,483.6355951851488,8.425545014651814,71.4340083093349,0
16.616529753072076,84.30011103767455,357.562509908444,3.6218160279415157,81.5395929148395,0
24.425734568610018,95.46562934614705,478.56741626989805,6.604697213644312,69.9937669917154,0
21.80546166377389,82.39150383358849,213.55252268017162,4.708164193658981,34.67251783955298,0
27.246463795516796,79.03501358622694,237.55017034586024,1.9892977979503834,38.1511866859298,0
35.168062440417984,72.72802477101614,448.97760809250957,6.016866086204651,71.75322042807667,0
29.244590819097258,90.79996391557069,262.5246701226923,0.6068306895068232,49.24854343815481,0
14.233270979131946,89.29887403019215,353.6394559528336,4.1334245987119225,35.57515903243361,0
8.904310916777256,79.14629611719991,126.08643874776499,5.466149396636711,60.072192041398274,0
15.605657284694928,68.73060900481765,223.36323435132027,4.36046974118579,68.80258186585587,0
