Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
14.998717471562564,71.21380977142118,,,,,700001.0,132.1380455155985,942.9512910131252,20.39443564254725,1.0,,,,,1
14.999458648313082,85.97257709895344,,,,,700001.0,208.93735449452848,955.7314500336036,24.662480586579708,1.0,,,,,1
15.000634320711526,95.07305081267224,,,,,,,,,,110001.0,7.641124508334837,569.5557517926092,1.0,1
15.001708370533548,71.50722242620078,,,,,,,,,,751001.0,6.256875866739877,532.4594678079105,1.0,1
15.00261195349548,86.64722971396,,,,,,,,,,302001.0,4.004184480715511,83.84475869498279,0.0,0
15.0033521372517,87.6916358787241,,,,,682001.0,212.96866871966756,912.81796131493,22.66893291498305,1.0,,,,,1
15.003649380314103,86.38634258483518,,,,,500001.0,250.50554862157864,924.9968995985892,20.45293645318282,1.0,,,,,1
15.0056719240763,69.9641459776007,,,,,,,,,,682001.0,7.833996884030824,595.5079092078744,1.0,1
15.009629136875224,79.49459832989834,,,,,,,,,,682001.0,6.058333341429712,437.57170631463447,1.0,1
15.010933203324187,94.19334917301975,,,,,110001.0,112.11878858297044,961.3411198127516,24.75051345529825,1.0,,,,,1
15.011829572603784,75.00279182947266,,,,,,,,,,110001.0,3.7036968084038753,433.77114407529626,0.0,0
15.011837993840064,87.83252072968607,,,,,380001.0,279.133491000714,969.9944638061996,29.024948310150855,1.0,,,,,1
15.013039742402311,84.61528982420542,,,,,700001.0,156.15244027678492,965.0391469834228,23.011134812237955,1.0,,,,,1
15.01313514662791,78.01291740088962,,,,,500001.0,172.89593466261564,995.0530969361798,27.342936145382158,1.0,,,,,1
15.0137164361131,87.28456220080386,350.3057481972258,1.456286467054234,55.53726674154999,0.0,,,,,,,,,,0
15.01463051812332,94.14985969709304,,,,,751001.0,277.9709151062099,996.7879211918088,29.306307959136717,1.0,,,,,1
15.01904686259204,95.14974972545754,,,,,,,,,,682001.0,4.269936432989935,655.8547021845883,0.0,0
15.019305460013296,92.45645886584862,83.09249980487459,3.01456186410668,50.31985741203322,0.0,,,,,,,,,,0
15.019602873833511,74.9563492699224,6.44873489476272,0.3247077169174828,42.68751788860864,0.0,,,,,,,,,,0
15.021823896214537,74.7876672770987,,,,,,,,,,751001.0,4.990025251640515,474.8586177385709,0.0,0
15.023419880995856,96.77591785964704,,,,,,,,,,700001.0,8.546078390848539,484.7800182585824,1.0,1
15.023470458415902,95.45195714483992,,,,,,,,,,302001.0,4.9332709232113405,487.5665486702952,0.0,0
15.024091783931388,93.26679983371828,,,,,,,,,,500001.0,8.631981124378301,418.2659312911473,1.0,1
15.025038835884189,95.4129134638284,,,,,,,,,,302001.0,6.820069863237261,376.8103001112692,1.0,1
15.025487797229776,75.73756737455467,,,,,110001.0,263.5612412000854,984.9087360366724,23.11969155512204,1.0,,,,,1
15.026084058815725,70.65078426741108,,,,,,,,,,600001.0,5.92909458404788,590.458808591378,1.0,1
15.026719878300238,73.38701284365142,,,,,,,,,,110001.0,7.494684272743516,148.25158355409698,1.0,1
15.026886410653573,70.70041818824089,,,,,110001.0,264.5297307375554,970.6805075041168,21.706407813821343,1.0,,,,,1
15.029642140588493,77.910166696479,,,,,500001.0,95.193257633277,955.79635871605,29.520938802592426,1.0,,,,,1
15.0298217309274,89.74310652089535,,,,,751001.0,65.27164901349468,986.0756590098712,20.57937726387665,0.0,,,,,0
15.029882240037328,81.45875962415161,260.27191865242924,8.032121232440932,30.84489547104325,0.0,,,,,,,,,,0
15.029936936500032,93.29064798131748,,,,,400001.0,292.9592154165937,1004.5394146473236,27.61291720181496,1.0,,,,,1
15.03164460540716,90.07009591727271,331.15686936536,5.87369868575577,61.99167665348378,0.0,,,,,,,,,,0
15.031730310617396,97.39212518167209,,,,,,,,,,560001.0,3.07007418814978,258.4105404704889,0.0,0
15.036086895834211,84.18982198685207,,,,,560001.0,218.68146939921476,951.1082190005628,26.327402641775507,1.0,,,,,1
15.036785981652477,95.83550359484484,,,,,,,,,,500001.0,8.373150267269253,67.54532977402135,1.0,1
15.039765268468225,90.90407198422956,,,,,700001.0,147.35119753207573,981.46488421419,24.15501385515768,1.0,,,,,1
15.039770786503595,86.64661419837954,,,,,,,,,,500001.0,5.116760574331289,394.0702923806105,1.0,1
15.041759290786269,83.92072900452366,,,,,682001.0,285.93801739564014,982.4535415441594,24.40135719413367,1.0,,,,,1
15.042181553974933,93.95432770007436,,,,,600001.0,126.17911800771844,969.1926966821665,27.4706412213072,1.0,,,,,1
15.043239649573405,78.32948367661226,,,,,380001.0,81.34492510554418,927.3907850997064,27.92890711864566,1.0,,,,,1
15.04372282994276,96.52866626859252,,,,,,,,,,700001.0,8.369863354825611,435.10018712645206,1.0,1
15.04495190058754,77.25470744061809,,,,,,,,,,600001.0,3.442162108747762,532.2872415135527,0.0,0
15.045830897482272,78.43875480751883,,,,,600001.0,261.48143714125297,942.3731562983744,28.47966347652313,1.0,,,,,1
15.046487736853235,91.83284000039583,,,,,560001.0,206.3861638841374,987.7239145427312,21.68704139940278,1.0,,,,,1
15.04649933697108,80.28454814354572,,,,,302001.0,288.467610237582,915.161680915086,27.206974194873403,1.0,,,,,1
15.047399397624757,96.73338055866915,,,,,,,,,,400001.0,3.53158348002737,643.5919083392898,0.0,0
15.048197462714622,83.12103055220899,,,,,302001.0,85.28619499429905,1009.9338924498765,22.177616784924847,0.0,,,,,0
15.05058044680584,84.9563362053906,,,,,,,,,,700001.0,8.042551393130495,258.5312869238403,1.0,1
15.05119921171344,87.39342352444459,,,,,700001.0,157.07158972127593,1014.4823984216504,24.09693576333074,1.0,,,,,1
15.051993538984169,92.23895190940496,345.0234442047248,5.099850793134971,36.97647454537431,0.0,,,,,,,,,,0
15.058360108879633,81.06957271485223,,,,,,,,,,560001.0,8.763306986424425,365.2398337827082,1.0,1
15.059975797571775,91.3529351801762,,,,,560001.0,250.50872866644855,947.0525568864622,25.10226387668745,1.0,,,,,1
15.060931768983998,90.59180783601116,,,,,751001.0,287.28689741619127,922.9006304746982,27.048453542368502,1.0,,,,,1
15.06098660071268,70.06001178227606,56.98294355962058,7.869757993812009,67.06050183788935,0.0,,,,,,,,,,0
15.061160323846453,78.96831606243104,,,,,,,,,,400001.0,3.677068859906651,253.8974219600735,0.0,0
15.063595362477828,87.52808857413442,,,,,400001.0,108.71442035137076,985.6529254188883,28.784849861440435,1.0,,,,,1
15.063633071313596,81.76862704412179,,,,,380001.0,88.98077470621988,926.3127492966296,20.223349917343636,1.0,,,,,1
15.06394176734507,90.57910368395444,,,,,500001.0,193.6021805721574,900.0335475654589,20.99325217826111,1.0,,,,,1
15.066055901160652,90.77255708773832,,,,,500001.0,212.59039089211444,933.8828756007532,20.084106511233717,1.0,,,,,1
15.06711398396741,92.26906845773416,,,,,,,,,,560001.0,4.55204379124185,268.85107383662864,0.0,0
15.067138883267209,89.4728255378132,,,,,,,,,,560001.0,4.968627677844075,484.7220145769408,0.0,0
15.068006975773764,97.24828194906456,,,,,,,,,,380001.0,3.661646579938302,647.3787237817158,0.0,0
15.069514839890584,83.65926360626787,,,,,,,,,,302001.0,8.151410032586497,648.9640091512978,1.0,1
15.071553718837562,73.6149236889972,,,,,400001.0,139.90420299896317,944.545498041272,27.417266636010677,1.0,,,,,1
15.072450287146768,82.84061207440591,,,,,,,,,,302001.0,5.943660622533285,53.05099479355299,1.0,1
15.072614264072632,80.49630320315342,,,,,380001.0,204.7453924179274,930.4344455083418,29.633037035580976,1.0,,,,,1
15.073565903442766,94.8983186773502,,,,,,,,,,110001.0,3.55084317512918,438.161865457473,0.0,0
15.075699657993423,81.59427099847068,365.1108588786246,6.282065970930439,68.59221734639699,0.0,,,,,,,,,,0
15.081147814082875,91.33437667335224,,,,,110001.0,55.09065093954098,1005.6970580869493,26.45283442661541,0.0,,,,,0
15.08460357616574,89.9600327209794,,,,,682001.0,162.25483083843278,996.0371779829434,20.526413461338294,1.0,,,,,1
15.085192914653703,74.04718166751788,,,,,682001.0,114.96220541265552,944.89096530777,20.788073266301527,1.0,,,,,1
15.086842103420212,82.78281778078185,,,,,500001.0,72.88193677492148,950.6523155462468,29.98171804566592,1.0,,,,,1
15.087466505046804,94.79113722359318,,,,,,,,,,380001.0,4.2888960542279015,262.1577776634872,0.0,0
15.088128275380615,87.95385759594188,,,,,682001.0,137.0271380323708,968.8259780613312,29.79120128374771,1.0,,,,,1
15.088881643393336,73.31940588444337,,,,,,,,,,110001.0,8.863207758693388,387.4685396933211,1.0,1
15.090892503419576,72.80939368432763,,,,,,,,,,400001.0,3.424506330413595,346.368280148538,0.0,0
15.091435287316813,81.69903489298036,,,,,,,,,,600001.0,8.275755165213669,184.54240945400645,1.0,1
15.09212297363301,77.7452400960831,,,,,,,,,,500001.0,6.100074920264689,458.4405264657052,1.0,1
15.092865263341922,94.3687721498002,,,,,500001.0,68.38469464448222,977.00479302526,20.61045202775791,1.0,,,,,1
15.094589950995822,70.89434636872056,,,,,,,,,,380001.0,7.174589594515141,576.9221656242943,1.0,1
15.096373922436369,85.39721212678815,,,,,,,,,,682001.0,5.494686245562912,543.0562506861751,1.0,1
15.097402721978955,76.46701459790071,,,,,302001.0,157.566427206024,943.5103275705033,24.47159373030393,1.0,,,,,1
15.101308936585705,84.1294351330161,,,,,,,,,,682001.0,8.697436359113897,351.4793224706364,1.0,1
15.10249710455025,71.5856330629253,,,,,751001.0,51.53182660701518,914.4171188095949,22.30765884108919,1.0,,,,,1
15.102580472822238,74.25903960805144,,,,,,,,,,110001.0,7.249157671541214,198.7022607620441,1.0,1
15.10341160785544,69.29122693102919,,,,,400001.0,145.93451078070592,971.0042003404068,22.682967751772168,1.0,,,,,1
15.104427036649586,82.52310974027174,,,,,,,,,,380001.0,5.1649669118666655,197.00110352319587,1.0,1
15.105733640379157,84.20682003251463,,,,,700001.0,256.02479409983226,947.330495311892,27.69673894265911,1.0,,,,,1
15.10634601233063,84.72123357659032,,,,,,,,,,500001.0,6.310132261464359,449.3467363258102,1.0,1
15.106557380732273,71.34837754416715,,,,,,,,,,700001.0,8.981619912750919,578.8040882091948,1.0,1
15.113045899352802,92.97370177421254,,,,,110001.0,263.64077717827814,967.6703224859824,21.560156954493326,1.0,,,,,1
15.113152058348865,88.60018052008444,,,,,,,,,,700001.0,4.4934376459951455,532.5067236104697,0.0,0
15.115124180758308,77.73270317382544,145.95558674890364,9.53703626491708,61.537557734695326,0.0,,,,,,,,,,0
15.117141285128332,78.84657003949577,,,,,,,,,,560001.0,3.1073725654836544,142.14622494817263,0.0,0
15.11821315064272,78.65642037512022,,,,,682001.0,59.72344554486499,943.6885985714318,27.94743385843256,1.0,,,,,1
15.119009379528231,76.24102698321654,,,,,,,,,,110001.0,7.707400362829706,252.58887049904789,1.0,1
15.120009363064105,80.03849903405319,,,,,,,,,,380001.0,6.140776230797665,129.20850450508993,1.0,1
15.123967849430404,82.57807447458792,,,,,,,,,,560001.0,8.66637502579193,67.50556680428404,1.0,1
15.125729071191383,78.68797608094098,,,,,302001.0,227.12853110478244,988.727339872896,27.15182349964276,1.0,,,,,1
15.126386945288385,79.84345723545266,,,,,,,,,,380001.0,5.861900229101748,11.715945672577543,1.0,1
15.12768388032421,85.7095140941472,,,,,400001.0,136.77942857872952,986.5654824684352,22.90218920125197,1.0,,,,,1
15.127731861722568,71.66504898831637,,,,,302001.0,233.3800839232796,954.407763020214,25.68563684367368,1.0,,,,,1
15.129774539886125,93.17738750912888,,,,,380001.0,125.29403582265016,996.2792228626168,27.360165009209545,1.0,,,,,1
15.130388149478588,96.73386791370469,,,,,,,,,,500001.0,5.768235046859564,633.828339477566,1.0,1
15.13231665201981,83.34475955799968,,,,,,,,,,751001.0,5.940235688088773,645.5459679754434,1.0,1
15.132680030557234,94.05585591703156,,,,,400001.0,166.68338637566362,902.7211843986956,22.367710760610404,1.0,,,,,1
15.132774123150735,71.96142620588401,52.70068869823113,3.320007021176792,79.4921818526019,0.0,,,,,,,,,,0
15.133370374822764,96.78586066674237,,,,,,,,,,302001.0,7.342323107311101,296.5149184385345,1.0,1
15.13643851251551,70.58847775835143,,,,,,,,,,302001.0,5.411585426686626,23.15026799821274,1.0,1
15.138177860447076,79.33561728945045,,,,,110001.0,95.40751964746988,954.6881079233488,27.62213083433261,1.0,,,,,1
15.140468585080985,82.80760666539257,,,,,,,,,,500001.0,8.4909606156814,163.9234360468864,1.0,1
15.142833621797935,84.3284815841551,,,,,,,,,,380001.0,8.502527565574681,418.0871116165172,1.0,1
15.143140957489695,70.69766437675739,,,,,302001.0,177.32954253581534,1011.1196044250836,28.199502764617264,1.0,,,,,1
15.143168189477198,73.99824114707548,,,,,302001.0,197.0084101606887,990.935682221061,26.970902492934737,1.0,,,,,1
15.144003142739647,87.45550463398845,,,,,,,,,,500001.0,3.928586676133621,545.6430904879144,0.0,0
15.144520289838235,76.41741477874972,,,,,400001.0,180.12132599782873,986.7450760690228,26.890672115506096,1.0,,,,,1
15.145658963934098,88.83516447235395,365.6252946736876,1.5737158334991042,87.25893397540437,0.0,,,,,,,,,,0
15.15036325441189,87.25698970962908,,,,,600001.0,92.30000662293614,928.6449080247684,21.070493125343525,1.0,,,,,1
15.151649195212435,80.56008582145827,,,,,,,,,,600001.0,5.948130196528515,338.9796550704512,1.0,1
15.152546281599436,81.62880521746399,,,,,,,,,,302001.0,6.18288883151041,580.946834698356,1.0,1
15.152851178025225,78.87502902800182,,,,,302001.0,87.4262265668246,1009.98763003942,28.65811670710272,0.0,,,,,0
15.153224399239852,79.3711093172005,,,,,560001.0,92.9829720182714,990.0079276383404,24.15889805627953,0.0,,,,,0
15.153591166179254,68.89558663848882,,,,,400001.0,56.91984854071098,958.57607975584,20.6159049750234,1.0,,,,,1
15.153687071127068,86.42701634899538,458.3780015593734,3.940836485100319,86.27192961146774,0.0,,,,,,,,,,0
15.156018970581606,82.79183341453886,,,,,110001.0,250.3391767642265,927.1769719181348,26.13989904374702,1.0,,,,,1
15.156162048451623,78.10074702327559,,,,,,,,,,682001.0,3.630865972509452,284.43555057491886,0.0,0
15.16094635716285,83.5895852558133,,,,,,,,,,500001.0,4.47216605450744,446.5447955424991,0.0,0
15.162229644086745,77.27433286657607,,,,,500001.0,73.67501893883775,974.9333446711516,21.68215869892209,1.0,,,,,1
15.163709039292014,91.21083092560896,,,,,,,,,,700001.0,5.927005349571793,653.3003962586222,1.0,1
15.164766888547105,76.18819551335696,,,,,500001.0,226.64147538580963,1011.8729269352476,29.30438751536361,1.0,,,,,1
15.165993786294248,83.90415572681331,141.27513375931943,2.459997403067952,44.67626454781903,0.0,,,,,,,,,,0
15.167552390299068,93.63995287040778,,,,,302001.0,77.17655258266491,922.4448124639698,27.66342729090799,1.0,,,,,1
15.169701157692137,91.63325212767565,242.0865160817037,1.2096066223849231,35.28881456339387,0.0,,,,,,,,,,0
15.171739297604809,70.20494075127017,,,,,302001.0,205.90994657771995,902.420920395422,28.34869022449414,1.0,,,,,1
15.172851236258085,72.9596535662821,,,,,302001.0,288.2072953251569,964.1712859946354,29.58705503443013,1.0,,,,,1
15.173094950552732,72.14265833172432,307.7103899104177,8.88272196511506,92.1294150271334,1.0,,,,,,,,,,1
15.17323987342144,95.31705874426842,,,,,380001.0,176.63385735329211,949.9191953035032,26.1675836104469,1.0,,,,,1
15.17332891347968,84.48282547644384,,,,,,,,,,600001.0,3.9215240959288686,188.2989305721732,0.0,0
15.173904876483563,69.17731817972826,,,,,,,,,,751001.0,7.372644346989905,404.3109061678767,1.0,1
15.177544406568384,82.86839318654185,,,,,560001.0,115.43490858858569,923.895629578346,28.52337792626459,1.0,,,,,1
15.177574350368973,87.18222982558,,,,,682001.0,221.01931775815197,928.6697968967034,29.95111190701541,1.0,,,,,1
15.178100284165456,94.4320133034142,,,,,600001.0,108.94542415429368,920.2563103313483,24.1434707491545,1.0,,,,,1
15.17821310662486,83.95184824440585,,,,,,,,,,751001.0,4.986587948595674,172.56107961787006,0.0,0
15.178971611612129,76.39962660396098,,,,,682001.0,132.065595862054,971.6105616313798,25.021760372832432,1.0,,,,,1
15.179673105516338,88.99691660998862,,,,,600001.0,58.99178790340196,993.3934778139638,26.61825134630208,0.0,,,,,0
15.183530827797457,81.57392946949544,,,,,700001.0,187.33315332911403,1013.9213360954122,26.45535412892403,1.0,,,,,1
15.184198695533569,69.48292606182092,407.1933896343807,0.5270978985343899,62.520793510747225,0.0,,,,,,,,,,0
15.185033436347316,90.07938446480748,,,,,302001.0,115.8365071829926,921.945064586472,24.56680865641212,1.0,,,,,1
15.185434959503471,81.79325979758156,,,,,,,,,,400001.0,3.993937738223885,267.14201070124204,0.0,0
15.18558743292152,69.41896043276395,,,,,751001.0,185.33877625505465,947.0439943312144,23.790991426759422,1.0,,,,,1
15.185930919818023,85.93747391231196,,,,,400001.0,228.24731318191087,964.2879018920072,21.309002421407737,1.0,,,,,1
15.186259910458691,78.61353831956554,,,,,,,,,,751001.0,7.653683083774756,383.6156485141673,1.0,1
15.190298914847164,92.54252997098187,,,,,,,,,,700001.0,6.896632272765065,78.07745826924534,1.0,1
15.190906084979964,91.61359373779608,,,,,,,,,,400001.0,6.563720592445941,338.1021492116161,1.0,1
15.192894801022389,83.69369251414558,,,,,,,,,,700001.0,5.143298250065945,194.4095260499961,1.0,1
15.193675492269088,91.02867744847612,,,,,751001.0,247.05019179252108,909.6043806806236,24.73746176950728,1.0,,,,,1
15.193783029575108,87.40781071266267,,,,,560001.0,227.48966734847636,993.3323983568704,23.541464827179865,1.0,,,,,1
15.196016348501963,86.15768103962569,,,,,110001.0,174.58197213436335,969.6316105909996,27.78663529584667,1.0,,,,,1
15.197955214953083,76.78655439558274,,,,,500001.0,73.92594761864129,934.1211598061508,29.580114060511026,1.0,,,,,1
15.199550185506071,96.5366091983344,,,,,,,,,,380001.0,5.093460782567748,143.64091656258242,1.0,1
15.202649422897151,96.284385530307,,,,,682001.0,160.02981286254743,993.363703001936,24.934468692957736,1.0,,,,,1
15.203121094556112,95.8031626355851,,,,,400001.0,288.6060449741904,988.9649202661702,28.16850264158217,1.0,,,,,1
15.204752922775045,71.81413235914702,,,,,751001.0,159.747216562485,941.7927636952908,26.002360631627432,1.0,,,,,1
15.206185054619509,86.29673191664574,377.2846806028683,1.6406358826533518,66.62107048723492,0.0,,,,,,,,,,0
15.206189020851625,86.74938760450807,,,,,,,,,,700001.0,6.584027822447919,308.40045839147297,1.0,1
15.212713905041268,92.50126908490164,228.9501475635357,8.950338588534368,62.2396205293579,0.0,,,,,,,,,,0
15.21340404978135,76.79248327468432,,,,,400001.0,256.48557760624385,989.250670576504,27.085595743280876,1.0,,,,,1
15.214854898193268,88.07095167659976,,,,,500001.0,125.96547714185029,996.23805735168,22.8990850987858,1.0,,,,,1
15.21674714496743,85.83578106152345,,,,,500001.0,201.26411433163284,954.635788428259,29.471075109747,1.0,,,,,1
15.21981383833983,68.98577551997128,,,,,,,,,,110001.0,3.404452558311488,398.85077150665,0.0,0
15.2219999060392,70.65786611425865,,,,,380001.0,284.9118229861143,951.8071624717696,27.50790471184804,1.0,,,,,1
