Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
560001,218.68146939921473,951.1082190005629,26.327402641775507,15.036086895834211,84.18982198685207
682001,235.54431391274179,927.6940765190604,26.362515033420138,31.042211282054307,71.08234301612636
500001,146.865874872963,995.0768575616835,23.357435229019714,16.50312654551563,88.3827484970256
380001,242.97679463528075,992.9147226908324,27.70954923652946,33.5102869547508,91.86134366498833
302001,182.52806086555927,932.432731694804,29.32855915808313,13.482586283367093,88.5310421140344
302001,211.68157945935968,913.3087066659821,20.15401760889738,6.794877127731787,81.080993177361
682001,261.1672483960979,926.9010342600407,27.13379954240402,27.408272368300167,69.02848707579356
700001,86.90370764156751,948.6535085303203,20.14211739435459,30.934895308876605,85.99719903823123
380001,98.644718079876,991.8900798732102,27.157187123350404,17.1364626395598,90.90850269571347
600001,65.21595236077137,1011.8194900813451,29.854044847128147,13.056709708637943,93.76471916685938
302001,103.94788842797732,999.663167670529,28.26325534925224,9.440788970354506,95.83446196099004
302001,84.32553751567202,971.8154628291747,25.69959218831961,20.47804493130695,91.48662822275068
682001,261.89350309843405,985.8437482244527,20.779827598731863,18.16504350742037,94.2112177974092
600001,299.6893269559667,983.117392297032,22.60505065460118,14.565627100872273,83.58512775077092
400001,140.92067066671046,956.7568962588692,21.735892672571207,11.736872570512599,96.63317014024221
380001,64.48661915144764,979.5874920447225,20.293100250386697,33.34268647029112,77.27822475252826
682001,249.26573019141904,920.9618274422628,22.808172560002777,16.494595095525625,93.62622873662174
400001,263.06629245124805,924.5540546671464,21.567583367084453,33.1477120359689,83.87281841274826
302001,228.62862231946104,950.5887276424852,20.618093605859155,25.02489945611442,81.983416039346
500001,139.99900065091774,924.1024953553944,28.511004735771877,22.43597003507459,88.95549806810848
110001,275.0295067544411,960.2017524409276,27.444045534814734,28.302967626579143,81.87112816285313
682001,173.0827364949891,912.9165454032809,20.669447696270232,30.80006632961194,87.48184510917746
682001,108.03001848904724,1007.1409651878154,20.679602013932573,12.444225064107087,79.22915220167411
302001,176.94498174777735,1003.2193015085414,27.539573535859425,28.72575922477601,82.6102712949572
380001,227.51579363410173,952.5670234872713,22.458880979879368,10.00940288452717,86.70046352842674
110001,193.99501336739365,988.4614718104401,20.335960757952822,34.02313036879874,75.24067414947534
700001,210.83987500406175,901.1590435278432,29.40181893782271,27.82115049752805,86.60197241286482
400001,83.80201989357434,951.9227816407049,26.723834425658048,27.625659213235615,86.53287919211623
751001,52.20656321712101,988.4398813459809,25.26349757258337,16.52305101241168,80.49472784907135
560001,247.68964781699162,1013.863560921798,29.643095612819838,9.951346261431038,68.67342227393615
380001,102.80808960905969,974.4185344988487,23.925198020856346,23.461216534653797,76.23931773598555
700001,169.4031728909058,984.7748097388092,21.754059920978364,7.9537015970318725,75.59343473010775
600001,206.29966652095274,945.977087341247,27.217555844643368,8.742382707572341,89.6417062696429
600001,165.9692412801516,928.2017753583974,23.08571402647141,24.483115556518452,83.15007700813328
302001,123.31452883052886,988.4597788499694,23.02107561929194,17.869065845332308,94.63609444636677
751001,152.64891414603355,972.6508319967686,20.137211077907494,21.95716762738237,78.97640918060775
400001,283.24384401129777,983.2894133030154,21.28989336235098,21.47238659552195,79.4045650501421
302001,148.828421097565,905.0999642245913,21.704457004024377,25.673385951348035,83.4471373970794
400001,104.6369926789784,1003.7096192340562,25.712921923133617,27.522969771579177,95.69450079513153
700001,81.56217304446557,984.7850316182116,26.24402431799721,18.42977574383456,75.44136359914629
560001,82.0878431950905,933.4579998826631,22.108424248323125,6.690713767512248,68.59275524775389
380001,70.10992446560999,1012.1124488956955,22.417493260641926,13.668820225559939,92.56518436012719
500001,140.63951791210292,962.1088936044591,29.80795320891255,28.416876901952545,89.3597040029929
600001,276.0293291645472,930.6872195724326,20.64198669701567,30.156660750895572,87.57882016198471
500001,274.2222513004093,967.7171061561824,29.26949499034832,7.8109145569493625,86.75602449974451
751001,213.5116933360441,989.7558880983372,21.65060901985783,27.436435166711597,97.16280879316966
682001,277.7731631360857,1005.5708188381913,29.5904116464191,31.266992772950807,94.54191853973174
302001,109.63727355598763,997.4594566013135,23.22774590087525,14.514750612660643,97.41891807058566
500001,80.09903172955458,960.0548212608265,29.2076178670796,17.841092408915586,83.03951068266394
380001,111.99299828193875,969.4299554279581,29.45722584561352,12.255592693874476,87.38862362769915
500001,255.65389088451076,947.7513093020718,29.273475480868694,18.15803978684246,90.24596867654161
110001,288.3300537232391,1001.8791145041804,23.297959727433838,27.212493236069047,88.54356740991884
380001,165.04352530270415,1004.4806508299484,26.200296789032258,28.290665315238954,91.52402188364582
560001,298.2703712276924,968.6043535589988,29.011768954011103,18.228200073060684,73.66132835829657
500001,283.16696301202154,964.2535579080436,24.718401590337912,27.080225327969984,95.45552423647152
380001,105.29516874002277,910.4711463494707,26.480940163267377,20.586068796852683,74.46146725011629
751001,73.29149149778634,985.2291997872235,26.18884282931552,21.755239603797225,74.37797930644432
700001,114.27168737533634,901.9915881854309,24.9819070386695,9.517109580331432,84.31933855392205
110001,278.6390528116117,957.8687595820764,26.24664556684278,10.242846886158414,83.05823309026613
400001,168.03138111851104,910.366857582112,26.41673449608632,14.667717066038,95.42507580625697
500001,95.33018914362424,981.9771343725012,20.47309901278928,34.99316800967646,79.92627008339528
682001,58.42451790503459,927.5224396248851,22.130926658830894,14.676200266923182,70.08678558359125
302001,138.9319325498949,986.9984847826132,21.29496870478305,31.74575462400727,91.37476541387552
380001,233.32575548248465,972.1465682380141,22.16326963715539,10.801078666004587,69.01738306678375
500001,128.26291761041924,934.7287714054473,23.34031629311056,35.23067734720992,88.21767425755812
302001,226.55967505027334,943.679193507002,27.73333649432849,30.123047345904972,89.99729133184348
600001,120.30528389334623,938.69131091236,27.815784041076157,25.997108724689994,89.68456412729321
700001,119.56326729850282,937.9516906603998,23.472594732907776,23.42969070714072,72.91377787760673
700001,260.83843002326006,1012.3231602353098,24.992085075896554,27.760051657455524,70.73313568238358
560001,174.61576879643883,906.025420591767,28.56971992800451,16.68303631113339,84.10228945614524
560001,226.90039772155103,905.8873098832531,26.220369012468296,24.2136368030646,78.03781546240896
751001,136.3917504636004,991.5035462271848,22.52003414630706,21.219135586682143,70.30422883320472
700001,210.7253071161283,933.0357868949692,27.45638717001478,24.403752966572135,73.91724696358538
400001,82.97858839954945,936.1569518809305,29.818249340312175,30.120240426116837,77.20134955560178
751001,165.98437369371538,1005.6608285106229,23.160144020671957,15.341755510343809,75.03456287419347
400001,146.599941009082,993.9674412247141,23.128393376301077,24.587987757537253,85.02041658839839
110001,262.9405118384946,900.5101587987374,22.15623293962973,33.45342510962148,88.85146922771341
500001,244.59703306658335,903.5810879629842,26.190992951801313,26.283015112955727,89.90015218650706
400001,208.63185098682257,975.742847065508,20.232739940893524,33.81245636166207,69.53464955186857
751001,160.0685078203196,923.2273047483184,23.043176764362364,11.646294190819507,82.0109405623416
700001,128.8323180302158,981.6974511574481,29.769219934694192,16.83325019902221,76.59583873487861
380001,74.1983949015652,923.3311666308786,20.155683686963062,34.68280843497375,97.23357565868292
380001,262.4993862349344,927.3214200320627,28.92175495867448,24.079589488535955,89.93915290868945
700001,139.68513722984676,920.3642232688422,29.02260419260083,18.13879861130757,93.63704617674256
560001,275.34043190760747,969.3947361993543,26.550926434611338,9.110099900076303,79.70927745141277
560001,138.66183309955258,976.8454221042015,26.116743794248126,28.61615252027947,90.99523619771344
302001,159.73323277708255,967.0438778703378,24.773827677795197,26.889836179362728,72.45257844353993
600001,185.09839354957475,909.0975152769713,28.316754977308385,29.942217777079154,79.57115408199476
700001,97.59720646934002,917.2503692235955,24.2966323305837,24.027868585698577,86.62009442064628
682001,208.58465602640652,930.2500487900658,26.518109601995807,16.57255062757101,87.40623125896869
302001,204.60524710031032,941.9698116852762,26.512620288725053,26.14004447659636,86.99656994536414
560001,147.99825929265913,930.2216437834857,22.427082475004198,14.371327292072207,95.40787391595032
560001,145.0684425543124,969.810137313044,26.06090473145501,22.609279314110704,94.54321322559326
500001,68.53003615214621,929.0087561938298,28.357665658543713,30.246258225497392,85.99784913121275
600001,175.0210680471169,983.509695179333,24.314500236146642,22.872487264130747,78.3604547292587
682001,284.46666314788166,943.7925958197309,26.66358865855376,17.131174381401845,76.11840290468106
110001,201.61643091115943,962.8605237767644,24.774208213399383,31.178215923207304,85.31678130071303
500001,170.74635023189074,911.9803950755626,26.56998809236638,21.262622762841712,92.41341617413215
682001,136.00836657847248,911.1377085708875,25.141716514292163,24.43104101204413,75.06663913546043
380001,227.81863073510445,918.8680435651087,20.66965670032439,22.647839862914786,90.38515751782765
110001,131.60989527616653,1012.803062854518,20.06284420702297,14.80027780394303,87.81902449945463
380001,125.67490256539749,1010.2032521377515,23.164661109973004,9.626770940649198,79.8312731687606
682001,251.17774174297648,971.8811852380476,23.083549317264772,14.880299942475238,68.91318894516348
380001,173.43169919752262,920.0004391073901,27.919704836694127,29.45239536429109,81.62461000045379
751001,50.64315822718014,993.6965527522422,26.633845562748995,21.14040065806231,75.91976034692956
751001,260.8051783908735,1002.8707200616197,21.535492054145216,10.05806024601981,97.3318148155225
500001,179.944092602985,989.1740160200092,28.742267515111212,10.714296555049927,75.24260152572364
380001,296.12935137522675,969.7461470211149,23.157337835699053,33.15149657151311,81.90727307356818
751001,112.9889157288616,907.5361601437471,22.61632743318653,29.370816916970615,95.98464234063277
751001,262.90858897935857,959.2847524770326,28.484071656074065,33.55050451728449,94.75234048444909
682001,192.95349953351376,934.8920157855033,28.296270164976146,17.517451276723648,81.45853537584706
302001,155.82857898243543,1006.4508697508081,24.876897733076397,32.894062231194994,85.62024370875571
400001,151.1844391908501,1004.9953550372572,28.916996998467155,27.271863602792177,86.64832017571648
700001,118.41291851828909,945.0884738157262,22.184431355693892,16.642607055453098,86.68032640721297
400001,161.3682679981245,982.4440245857218,22.309549618766745,21.006156637209784,89.32805899310398
560001,73.62277650008835,984.4241717981188,20.711909957021696,20.308059649657956,92.20596614758134
682001,94.77235570836046,973.1145386401907,25.707970240512232,9.338727550508919,91.78907523224815
600001,107.45829833250846,932.8291447459673,28.286276730870732,7.745530532959506,80.1599299397013
500001,57.758062310579405,921.3814764280265,22.894193373205624,23.952315121448443,84.78967657810303
302001,97.93578420552933,947.7815210361869,22.154207136796437,9.954993776572607,90.72040004101451
751001,77.48844764533925,1013.6462824411467,28.399667613263276,18.94860183275794,90.75661790336491
400001,289.9888822288998,993.9768506696602,23.563590693757973,30.987654563135106,91.92069092849145
560001,56.21189066522449,905.7127691084854,26.58405946606738,30.52066119479759,76.71768414678552
400001,172.53283782423046,952.4981337932546,24.293117316575817,33.38081076621276,94.48730250292563
560001,259.93757552620883,976.7158263784254,29.362399874023744,17.309918457612227,96.84956191657128
110001,213.23507227725835,907.1133493888473,23.619221389918042,21.02615957569207,75.51162140632238
700001,156.40832936436328,995.3722309897969,26.075618656010697,20.01259797513447,92.56734159617892
400001,111.0083073362614,1004.3795749763982,26.33450149771785,24.400828117476294,96.35809804434557
380001,146.0657154966778,998.4898275911829,22.451660769881954,14.483704289720652,93.67097323847338
682001,130.44057406314428,942.7476523820415,21.859375021318005,8.520279846101868,90.40728580160084
110001,197.1502938168588,948.1195322157943,28.29060013902685,35.27035922922683,83.59112573838756
500001,69.79881563473243,955.6676629563925,27.93726013559004,35.440395423003665,90.38385541691852
302001,275.28069439460035,943.9796777740955,22.715728400123375,18.479072665568488,93.0501370104845
